Model,Type,Accuracy,Precision,Recall,F1-Score
NB,Retrieval,1.0,1.0,1.0,1.0
TFIDF,Retrieval,1.0,1.0,1.0,1.0
BERT,Retrieval,1.0,1.0,1.0,1.0
BM25,Retrieval,1.0,1.0,1.0,1.0
NB (Weighted),Prediction,1.0,1.0,1.0,1.0
NB (Majority),Prediction,0.6666666666666666,1.0,0.6666666666666666,0.8
TFIDF (Weighted),Prediction,1.0,1.0,1.0,1.0
TFIDF (Majority),Prediction,0.6666666666666666,1.0,0.6666666666666666,0.8
BERT (Weighted),Prediction,0.8888888888888888,1.0,0.8888888888888888,0.9411764705882353
BERT (Majority),Prediction,0.8888888888888888,1.0,0.8888888888888888,0.9411764705882353
BM25 (Weighted),Prediction,0.8888888888888888,1.0,0.8888888888888888,0.9411764705882353
BM25 (Majority),Prediction,0.7777777777777778,1.0,0.7777777777777778,0.875
